size,time_ns
10,8100
10,8300
10,7900
10,8600
10,7900
10,10200
10,15800
10,9900
10,9100
10,12600
500,513900
500,631800
500,498300
500,628300
500,587300
500,632300
500,530300
500,502300
500,616500
500,505400
2500,3846800
2500,4061800
2500,3658100
2500,3704000
2500,3650000
2500,3841400
2500,3922700
2500,3758100
2500,3826300
2500,3782500
5000,7998700
5000,8176600
5000,8015300
5000,8615600
5000,8212600
5000,12264700
5000,8306700
5000,9451100
5000,8114400
5000,8860000
32678,78227800
32678,72719100
32678,73111300
32678,71857800
32678,72858800
32678,72527100
32678,69530500
32678,84326600
32678,74815300
32678,75209200
131072,280218800
131072,279568500
131072,281633100
131072,287285000
131072,272308200
131072,289570200
131072,275048600
131072,273624300
131072,274355400
131072,434671200
