size,time_ns
10,8500
10,7900
10,8700
10,7700
10,8600
500,801600
500,454700
500,464200
500,457600
500,422100
2500,3451400
2500,3372500
2500,3344100
2500,3321700
2500,3599300
10,9500
10,8700
10,11200
10,9200
10,10000
500,513000
500,465400
500,848200
500,472800
500,447900
2500,3213000
2500,3236700
2500,3681000
2500,3408900
2500,3404300
5000,7564300
5000,7664500
5000,6779800
5000,7492200
5000,7215100
32678,57353100
32678,64605900
32678,55763700
32678,56999700
32678,59589700
10,9200
10,11700
10,8900
10,11800
10,13400
500,460000
500,503600
500,604900
500,717500
500,397800
2500,3778600
2500,3255700
2500,4453000
2500,3584800
2500,3713600
5000,7490700
5000,7494100
5000,7218500
5000,7745000
5000,7859900
32678,58551300
32678,60850500
32678,57223100
32678,61053500
32678,57936300
131072,285362200
131072,287355200
131072,276180600
131072,275184500
131072,304221900
131072,302902000
131072,286755000
131072,413294400
131072,398145700
131072,432915000
