size,time_ns
10,18400
10,10600
10,8300
10,11500
10,8800
500,650900
500,651800
500,680600
500,669900
500,671000
2500,5856400
2500,5211000
2500,5677600
2500,5704300
2500,5339800
10,17000
10,9900
10,13600
10,9900
10,10100
500,852200
500,670500
500,703300
500,684600
500,676000
2500,5888100
2500,5508300
2500,5588800
2500,5540700
2500,5346500
5000,12612200
5000,13063700
5000,19143800
5000,13138000
5000,12501400
32678,121902000
32678,120060400
32678,116262800
32678,118974900
32678,119852800
10,17100
10,16300
10,9600
10,13300
10,10200
500,635200
500,659400
500,793700
500,673100
500,636500
2500,6512300
2500,5760600
2500,7042200
2500,5319700
2500,5599100
5000,13778000
5000,19597100
5000,21599300
5000,16280400
5000,12778400
32678,122752100
32678,116455400
32678,110616700
32678,113558200
32678,118004900
131072,3896173300
131072,2266671200
131072,2995934300
131072,2690567000
131072,3801125100
131072,3066180600
131072,3089845500
131072,3748706600
131072,4520421000
131072,3841525500
