size,time_ns
10,19700
10,13900
10,12700
10,17800
10,12000
500,1549300
500,1443600
500,1368900
500,1558000
500,1368600
2500,11454200
2500,11546900
2500,11613800
2500,11744600
2500,11425100
10,18300
10,19200
10,20800
10,19400
10,13100
500,1538600
500,1597200
500,1396500
500,1423000
500,1406900
2500,12469900
2500,12005700
2500,13017800
2500,12270700
2500,12673800
5000,28432300
5000,27725900
5000,29428800
5000,29194200
5000,28124600
32678,282587300
32678,322827000
32678,282036600
32678,276825700
32678,278170700
10,17000
10,20100
10,14300
10,14500
10,14100
500,1358600
500,1461200
500,1536800
500,1378200
500,1380900
2500,12125900
2500,15945300
2500,15373800
2500,12497800
2500,12831200
5000,29164600
5000,48738100
5000,46981800
5000,35105900
5000,29466900
32678,273759400
32678,277368900
32678,281458200
32678,275258000
32678,274457100
131072,1861222600
131072,1719471000
131072,1639192400
131072,1462089100
131072,1516830200
131072,1663471500
131072,2019380200
131072,2036458300
131072,2012482600
131072,2147843400
