size,time_ns
10,16900
10,12200
10,12100
10,11800
10,11900
500,1242600
500,1249800
500,1240100
500,1241400
500,1201900
2500,10826000
2500,10526300
2500,11290300
2500,11024600
2500,10763500
10,19700
10,18100
10,16200
10,12500
10,13100
500,2786900
500,2318600
500,1434800
500,1261500
500,1876100
2500,11609800
2500,10885900
2500,11174300
2500,11413800
2500,11457500
5000,26315100
5000,26972100
5000,27056900
5000,27329400
5000,26366100
32678,249182500
32678,277085600
32678,251105100
32678,249669200
32678,271525300
10,19300
10,16500
10,13500
10,12300
10,13600
500,1490500
500,1332800
500,1801000
500,1247700
500,1218300
2500,14501800
2500,11439200
2500,12305100
2500,11533700
2500,11687200
5000,26783700
5000,27485100
5000,27015500
5000,28316300
5000,30392400
32678,255149200
32678,261967700
32678,261594500
32678,280821900
32678,267762000
131072,1409255500
131072,1347110300
131072,1320182200
131072,1331294700
131072,1388934000
131072,1809047800
131072,1778611800
131072,1759700100
131072,2035657100
131072,1781929400
