size,time_ns
10,7600
10,8900
10,8100
10,7000
10,8100
10,10700
10,11600
10,11600
10,8200
10,8400
500,503900
500,764200
500,433200
500,524200
500,405500
500,957100
500,480200
500,761400
500,450000
500,411400
2500,3516900
2500,3239100
2500,3204000
2500,3477000
2500,3274300
2500,3498200
2500,3205400
2500,3095600
2500,3330900
2500,3294000
5000,7189800
5000,7408300
5000,7196100
5000,7382700
5000,7120200
5000,7670700
5000,7797000
5000,7743600
5000,8694500
5000,8035100
32678,54783700
32678,61649100
32678,56379300
32678,55753200
32678,58506700
32678,56149600
32678,58231100
32678,55453600
32678,60725400
32678,56992300
131072,263646300
131072,249075600
131072,275465200
131072,257257000
131072,257613200
131072,311570200
131072,382579300
131072,329172400
131072,431361200
131072,414971800
