size,time_ns
10,10000
10,8100
10,7900
10,8100
10,7300
500,482400
500,619200
500,478900
500,550000
500,478900
2500,3362800
2500,3403000
2500,3303900
2500,3374000
10,8200
10,12800
10,9000
10,8100
10,9200
500,490100
500,479700
500,507700
500,588400
500,490200
2500,3493600
2500,3361600
2500,3685500
2500,3332500
2500,3393000
5000,7346600
5000,7472600
5000,8951100
5000,7426800
5000,7371500
32678,70119700
32678,66941100
32678,67546500
32678,68228300
32678,67489100
10,9000
10,12100
10,8600
10,8000
10,10400
500,484000
500,477500
500,475100
500,480400
500,474200
2500,4537100
2500,3437200
2500,3289200
2500,3373200
2500,5022800
5000,11137900
5000,8219000
5000,8284100
5000,9010900
5000,8292800
32678,67478900
32678,67824900
32678,71958900
32678,70542500
32678,71552700
131072,282835400
131072,288546000
131072,276798400
131072,284769800
131072,270746500
131072,409096200
131072,273681800
131072,277333000
131072,274791200
131072,445562500
