size,time_ns
10,13100
10,10300
10,9000
10,9200
10,9300
500,639500
500,621500
500,753500
500,650900
500,656400
2500,5295100
2500,4973100
2500,4933500
2500,5046000
2500,4902900
10,12600
10,12000
10,11900
10,9700
10,13700
500,707100
500,1284700
500,674500
500,937000
500,779800
2500,5239600
2500,5009300
2500,5340600
2500,5108000
2500,5168200
5000,12679100
5000,11346800
5000,20128200
5000,13242900
5000,12084600
32678,120966000
32678,114522000
32678,112150600
32678,112511700
32678,113199800
10,12900
10,14300
10,8400
10,11100
10,14500
500,633800
500,636700
500,663700
500,652200
500,629400
2500,5474900
2500,5946400
2500,5803600
2500,8062800
2500,4912300
5000,12371400
5000,19117000
5000,18254000
5000,13470900
5000,12171000
32678,114165300
32678,110690200
32678,107346700
32678,109870900
32678,114692600
131072,610383000
131072,615340900
131072,631251000
131072,621445300
131072,633297600
131072,593705200
131072,747421300
131072,814142000
131072,869956100
131072,908146800
