size,time_ns
10,9500
10,11300
10,10300
10,8700
10,12800
10,13800
10,13700
10,12500
10,12400
10,14300
500,725200
500,703300
500,742600
500,576400
500,689500
500,976300
500,578600
500,586500
500,625000
500,544800
2500,7115400
2500,6616600
2500,6533600
2500,6549700
2500,6844100
2500,6681300
2500,6769400
2500,6461700
2500,6683900
2500,6499500
5000,29227800
5000,29057900
5000,28867900
5000,28770600
5000,28699400
5000,30499300
5000,30743700
5000,33337700
5000,30661500
5000,30745200
32678,3064170800
32678,3060427500
32678,3077386200
32678,3072840800
32678,3029498700
32678,3183911700
32678,3251601600
32678,3190130400
32678,3220225600
32678,3208254800
131072,110746032800
131072,109766095000
131072,109980045600
131072,111114365900
131072,109777780800
131072,126132186800
131072,126763340400
131072,130752496200
131072,130287116400
131072,127297119900
