size,time_ns
10,8500
10,9000
10,10600
10,8200
10,7700
10,9800
10,10300
10,10300
10,11300
10,13200
500,489100
500,489700
500,493600
500,494700
500,613500
500,545400
500,521100
500,483800
500,489900
500,490000
2500,3462900
2500,3728700
2500,3651000
2500,3698500
2500,3483800
2500,3361000
2500,3648200
2500,3366300
2500,3755100
2500,3352300
5000,7589300
5000,8105300
5000,7527100
5000,7760500
5000,7977700
5000,11476700
5000,11609400
5000,9619600
5000,9732100
5000,8727000
32678,64687600
32678,62607600
32678,63548200
32678,62604300
32678,63130600
32678,63909100
32678,70739000
32678,69396200
32678,66420000
32678,65893000
131072,286148000
131072,282745900
131072,282095400
131072,283826400
131072,270965900
131072,399311900
131072,277345700
131072,276188500
131072,277912900
131072,379428500
